1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.266282 -0.494687 -0.34475100000000003 -0.39654 -0.06562799999999999 -0.044836 -0.726939 0.8834219999999999 0.42103 1.889003 0.719683 -0.490576
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105769 -0.249063 -0.20968299999999998 -0.158849 -0.291606 -0.42485100000000003 -0.309413 -0.388393 -0.33273600000000003 -0.44495 -0.31704699999999997 -0.43252399999999996 -0.06515800000000001 -0.040324 1.72462 -1.131068 2.069138 -0.9672799999999999 -1.785669 2.258377
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.33126300000000003 -0.516306 -0.34475100000000003 -0.450316 -0.019916 0.006429000000000001 -0.7361880000000001 0.8834219999999999 -0.626742 0.9279850000000001 1.1349790000000002 -0.625455
1 3.3913949999999997 3.3913949999999997 0.0 3.3913949999999997 4.6491 4.6491 0.0 4.6491 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.748254 2.494057 2.613271 1.548832 0.966741 2.498008 2.786541 1.909886 -0.066663 -0.04507 1.294439 0.8834219999999999 -0.622169 0.015153 -1.8002509999999998 1.673903
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.332688 -0.51678 -0.34475100000000003 -0.451495 0.968075 -0.045076 -0.736391 -1.131068 1.367993 -0.969957 -1.785669 0.755445
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.33205100000000004 -0.516569 -0.34475100000000003 -0.45096800000000004 0.032475 0.13403199999999998 -0.7363 0.8834219999999999 -0.626742 0.9279850000000001 -0.922675 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.290454 -0.256204 -0.338505 0.08415800000000001 0.394656 -0.27479499999999996 -0.34475100000000003 0.150422 -0.066582 -0.045058 -0.632861 0.8834219999999999 -0.33814 0.250722 0.556949 -0.46488500000000005
2 5.361176 5.361176 0.0 5.361176 -0.12303900000000001 -0.12303900000000001 0.0 -0.12303900000000001 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291567 4.128653 8.090406 4.410614 -0.33268400000000004 4.1459779999999995 6.9559429999999995 3.4145830000000004 -0.06666799999999999 -0.045051999999999995 1.258528 -1.131068 -0.605513 0.41401499999999997 0.5209229999999999 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.276354 -0.262019 -0.338505 0.072019 0.377035 -0.280658 -0.34475100000000003 0.13583900000000002 -0.066579 -0.045057 -0.635369 0.8834219999999999 -0.33814 0.250722 1.146701 -0.477731
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105886 -0.185401 -0.24083800000000002 -0.210506 -0.291634 -0.352752 -0.3166 -0.41503599999999996 -0.33275 -0.393586 -0.332167 -0.450771 -0.0296 0.236934 -0.527733 -1.131068 -0.605513 -1.052942 0.891949 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10587200000000001 -0.31441199999999997 -0.228435 -0.196658 -0.291634 -0.48106499999999996 -0.320965 -0.406922 -0.33274499999999996 -0.5019170000000001 -0.329378 -0.444387 -0.062498000000000005 -0.03538 -0.7031310000000001 -1.131068 -0.605513 2.57965 0.055591999999999996 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 3.87419 1.221625 -0.338505 3.16932 4.873037 1.215147 -0.34475100000000003 3.856524 -0.066664 -0.045073 0.0045899999999999995 0.8834219999999999 0.840161 0.047276 0.6432 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 1.094542 0.645289 0.700168 1.371261 1.399477 0.6340859999999999 0.7570899999999999 1.6965759999999999 -0.06665800000000001 -0.045068000000000004 0.0025559999999999997 0.8834219999999999 -0.33824899999999997 0.033891000000000004 -1.551693 1.481219
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.259824 -0.49253900000000006 -0.34475100000000003 -0.391196 -0.065721 -0.044022000000000006 -0.726019 0.8834219999999999 -0.626742 1.449986 -0.516862 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10589900000000001 -0.144475 -0.156966 -0.185971 -0.291448 -0.347561 -0.244058 -0.29806900000000003 -0.332743 -0.391315 -0.29347 -0.433424 -0.065083 -0.029048 1.695461 -1.131068 -0.605513 -1.7409130000000002 0.19512000000000002 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.33141 -0.516355 -0.34475100000000003 -0.450437 -0.014806999999999999 0.041309 -0.736209 0.8834219999999999 -0.626742 0.9279850000000001 -0.8298469999999999 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10583699999999999 -0.13799 -0.06906 -0.141993 -0.291641 -0.340984 -0.262975 -0.4025 -0.332753 -0.360302 -0.27569899999999997 -0.43801 -0.064536 -0.026668 -0.207704 -1.131068 -0.5273479999999999 -1.293865 0.760522 -0.586918
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105894 -0.257425 -0.20964899999999997 -0.165978 -0.291483 -0.431555 -0.299829 -0.378307 -0.332739 -0.451825 -0.315365 -0.431005 -0.06527000000000001 -0.039971 1.72318 -1.131068 -0.605513 0.6014 0.8207549999999999 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.120725 -0.44626099999999996 -0.34475100000000003 -0.276084 -0.066349 -0.044714 -0.70622 0.8834219999999999 -0.626742 0.095461 -1.372709 -0.5997640000000001
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105851 -0.286883 -0.22191999999999998 -0.163493 -0.291387 -0.453985 -0.315773 -0.375252 -0.332729 -0.47573000000000004 -0.317652 -0.42968500000000004 -0.065355 -0.041148000000000004 1.719513 -1.131068 -0.605513 0.6014 0.353661 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.29115599999999997 -0.496044 -0.338505 -0.416538 -0.332148 -0.516601 -0.34475100000000003 -0.45104799999999995 0.048295 -0.045076 -0.736314 -1.131068 -0.331282 -0.9619260000000001 -1.784621 -0.060249000000000004
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.082398 -0.43351000000000006 -0.34475100000000003 -0.244367 -0.066399 -0.044877 -0.700765 0.8834219999999999 -0.626742 1.449986 -1.709186 -0.625455
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.07143300000000001 -0.42986199999999997 -0.34475100000000003 -0.235292 -0.066411 -0.044764 -0.699204 0.8834219999999999 -0.626742 0.154353 -0.8226040000000001 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.120477 -0.446179 -0.34475100000000003 -0.275879 -0.066349 -0.044697 -0.7061850000000001 0.8834219999999999 -0.626742 0.095461 0.699717 -0.5997640000000001
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 0.092694 -0.20976 -0.20633400000000002 -0.291642 -0.172259 -0.311084 -0.414429 -0.332755 -0.190295 -0.323536 -0.44978199999999996 -0.050352 0.06378500000000001 1.7226709999999998 -1.131068 -0.605513 0.6014 -0.047338 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.278442 -0.261158 -0.338505 0.073817 0.37964499999999995 -0.27979 -0.34475100000000003 0.137999 -0.06658 -0.045057 -0.634998 0.8834219999999999 -0.33814 0.250722 1.175769 -0.574072
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.278447 -0.261155 -0.338505 0.073822 0.379651 -0.279787 -0.34475100000000003 0.138004 -0.06658 -0.045057 -0.634997 0.8834219999999999 -0.33814 0.250722 1.163904 1.616098
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105903 2.568908 0.6018479999999999 -0.092863 -0.291596 1.820191 0.435841 -0.27345 -0.332746 1.8186189999999998 0.149338 -0.390192 -0.066205 -0.041798 1.131609 -1.131068 -0.605513 0.41401499999999997 0.788065 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.106493 -0.44152600000000003 -0.34475100000000003 -0.264306 -0.06636900000000001 -0.044822 -0.704194 0.8834219999999999 -0.626742 0.095461 -1.65205 -0.580495
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 2.6713080000000002 0.5273760000000001 -0.10711400000000001 -0.291573 1.943575 0.388866 -0.287308 -0.332755 1.8480830000000001 0.09299199999999999 -0.39624299999999996 -0.06615399999999999 -0.042010000000000006 1.6513349999999998 -1.131068 -0.605513 -1.470543 0.34636999999999996 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.294994 -0.5042399999999999 -0.34475100000000003 -0.42030100000000004 -0.06483 -0.045076 -0.7310260000000001 -1.131068 -0.625272 -0.911065 0.9712430000000001 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.195496 -0.471137 -0.34475100000000003 -0.337961 -0.066169 -0.044942 -0.716863 0.8834219999999999 -0.44031000000000003 1.8167259999999998 0.8820370000000001 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.62456 0.26753299999999997 0.158891 0.774888 0.812167 0.253234 0.182894 0.9801719999999999 -0.066651 -0.045065 0.00237 0.8834219999999999 -0.33824899999999997 0.033891000000000004 -1.551693 1.474797
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.291209 -0.255893 -0.338505 0.08480700000000001 0.395599 -0.274482 -0.34475100000000003 0.151201 -0.066582 -0.045058 -0.632727 0.8834219999999999 -0.33814 0.250722 1.048346 1.577561
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105843 -0.285616 -0.212585 -0.146347 -0.291545 -0.453516 -0.307556 -0.36167 -0.332733 -0.47467299999999996 -0.309214 -0.42211400000000004 -0.065695 -0.042226 1.724309 -1.131068 -0.605513 0.6014 0.353661 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.29162899999999997 -0.33981300000000003 -0.10593499999999999 -0.30790100000000004 -0.332739 -0.35909 -0.098037 -0.320546 -0.066384 -0.045076 -0.668802 -1.131068 2.249201 -0.9672799999999999 -1.7594599999999998 0.010401
1 3.806024 3.806024 0.0 3.806024 0.111749 0.111749 0.0 0.111749 -0.105894 3.826886 1.584899 0.147359 -0.291636 2.852596 1.0994110000000001 -0.09581 -0.332748 2.844898 0.6572140000000001 -0.287482 -0.0665 -0.044864 1.71872 -1.131068 -0.605513 -0.10798599999999998 0.41913599999999995 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10587200000000001 -0.3378 -0.256732 -0.2115 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.33271999999999996 -0.512107 -0.335768 -0.445696 -0.05927999999999999 -0.045076 -0.734387 -1.131068 -0.605513 -0.953896 0.9014790000000001 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10404300000000001 -0.307107 -0.24724699999999997 -0.17618499999999998 -0.286763 -0.481717 -0.334352 -0.393181 -0.332739 -0.50356 -0.335931 -0.43724399999999997 -0.06465800000000001 -0.043599 1.721862 0.8834219999999999 0.005383 2.595712 0.7224 -0.574072
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 0.010562 -0.297559 -0.256732 -0.11129700000000001 -0.211222 -0.463081 -0.338505 -0.347724 -0.331354 -0.483368 -0.293746 -0.396384 -0.06598 -0.043748 -0.707935 0.8834219999999999 -0.626742 0.095461 1.1995959999999999 -0.46488500000000005
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 0.010849 -0.402487 -0.34475100000000003 -0.16719900000000001 -0.066475 -0.045037 -0.687492 0.8834219999999999 0.176955 1.040416 0.553899 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.332072 -0.516575 -0.34475100000000003 -0.450985 0.035488 -0.044176 -0.7363029999999999 -1.131068 1.548273 -0.019647 -0.170759 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.2916 -0.496113 -0.33829699999999996 -0.41680100000000003 -0.332703 -0.51667 -0.34453 -0.45136499999999996 0.166142 0.007579000000000001 -0.736336 -1.131068 -0.605513 2.5716200000000002 0.253685 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.278254 -0.261235 -0.338505 0.073655 0.379409 -0.279868 -0.34475100000000003 0.137804 -0.06658 -0.045057 -0.635031 0.8834219999999999 -0.33814 0.250722 1.104719 -0.477731
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.006917 -0.40839699999999995 -0.34475100000000003 -0.181902 -0.066464 -0.044706 -0.690021 0.8834219999999999 2.064838 2.271804 1.100478 -0.46488500000000005
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.290036 -0.127658 0.135784 -0.036904 -0.330748 -0.145196 0.158382 0.004993 -0.066593 -0.045038999999999996 -0.5008229999999999 0.8834219999999999 -0.622169 0.015153 -1.8002509999999998 1.7766680000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.279183 -0.260852 -0.338505 0.074455 0.380571 -0.279481 -0.34475100000000003 0.138766 -0.06658 -0.045057 -0.6348659999999999 0.8834219999999999 -0.33814 0.250722 1.089661 -0.574072
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.102691 2.545648 5.063397 2.8395490000000003 -0.332625 2.5500220000000002 4.396816 2.156404 -0.066663 -0.045076 0.6093069999999999 -1.131068 -0.625272 -1.505343 0.034053 -0.580495
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.745544 -0.068302 -0.338074 0.476182 0.963354 -0.085353 -0.344294 0.621346 -0.066637 -0.045058 -0.367323 0.8834219999999999 -0.622169 0.052629999999999996 -1.8002509999999998 -0.561227
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.116779 -0.44494799999999995 -0.34475100000000003 -0.272819 -0.066355 -0.044719999999999996 -0.705658 0.8834219999999999 -0.626742 0.095461 -0.9633229999999999 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.332024 -0.516559 -0.34475100000000003 -0.450945 0.028725 0.060004999999999996 -0.736296 0.8834219999999999 -0.626742 1.449986 -1.339495 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.331474 -0.5163760000000001 -0.34475100000000003 -0.45048999999999995 -0.012217 0.0533 -0.736218 0.8834219999999999 -0.626742 1.449986 -1.231132 -0.6190319999999999
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105866 -0.123215 -0.146102 -0.158664 -0.291638 -0.323542 -0.275661 -0.395957 -0.332753 -0.34298 -0.292981 -0.43568599999999996 -0.064856 -0.032672 1.719416 -1.131068 1.419867 -0.9672799999999999 -1.785669 1.397723
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.05633 -0.35275 -0.338505 -0.117395 -0.28805 -0.387006 -0.12436900000000001 -0.271624 -0.066437 -0.044601 -0.674506 0.8834219999999999 -0.605513 -1.285835 0.19655 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.266411 -0.49473 -0.34475100000000003 -0.396648 -0.065626 -0.044835 -0.726957 0.8834219999999999 0.42103 0.641554 0.025523 -0.490576
